ltla,E07000073,Harlow,2020-10-18,10_14,1,7,125.2
ltla,E07000073,Harlow,2020-10-18,15_19,0,8,178.5
ltla,E07000073,Harlow,2020-10-18,20_24,0,5,109.1
ltla,E07000073,Harlow,2020-10-18,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-10-18,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-10-18,35_39,0,4,60.8
ltla,E07000073,Harlow,2020-10-18,40_44,2,9,160.1
ltla,E07000073,Harlow,2020-10-18,45_49,0,5,92.9
ltla,E07000073,Harlow,2020-10-18,50_54,0,5,86.4
ltla,E07000073,Harlow,2020-10-18,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-18,60_64,1,4,86.5
ltla,E07000073,Harlow,2020-10-18,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-18,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-10-18,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-18,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-18,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-18,90+,0,0,0
ltla,E07000073,Harlow,2020-10-18,unassigned,1,1,
ltla,E07000073,Harlow,2020-10-18,60+,1,7,38.8
ltla,E07000073,Harlow,2020-10-18,0_59,4,53,76.8
ltla,E07000073,Harlow,2020-10-19,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-19,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-10-19,10_14,1,6,107.3
ltla,E07000073,Harlow,2020-10-19,15_19,0,6,133.9
ltla,E07000073,Harlow,2020-10-19,20_24,4,8,174.5
ltla,E07000073,Harlow,2020-10-19,25_29,2,5,88.5
ltla,E07000073,Harlow,2020-10-19,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-10-19,35_39,2,5,76
ltla,E07000073,Harlow,2020-10-19,40_44,0,7,124.5
ltla,E07000073,Harlow,2020-10-19,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-19,50_54,2,5,86.4
ltla,E07000073,Harlow,2020-10-19,55_59,1,2,36.4
ltla,E07000073,Harlow,2020-10-19,60_64,0,4,86.5
ltla,E07000073,Harlow,2020-10-19,65_69,1,3,80.8
ltla,E07000073,Harlow,2020-10-19,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-19,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-19,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-19,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-19,90+,0,0,0
ltla,E07000073,Harlow,2020-10-19,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-19,60+,1,7,38.8
ltla,E07000073,Harlow,2020-10-19,0_59,12,50,72.4
ltla,E07000073,Harlow,2020-10-20,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-20,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-20,10_14,0,5,89.4
ltla,E07000073,Harlow,2020-10-20,15_19,1,6,133.9
ltla,E07000073,Harlow,2020-10-20,20_24,0,7,152.7
ltla,E07000073,Harlow,2020-10-20,25_29,0,5,88.5
ltla,E07000073,Harlow,2020-10-20,30_34,1,3,44.8
ltla,E07000073,Harlow,2020-10-20,35_39,0,4,60.8
ltla,E07000073,Harlow,2020-10-20,40_44,2,9,160.1
ltla,E07000073,Harlow,2020-10-20,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-20,50_54,0,4,69.1
ltla,E07000073,Harlow,2020-10-20,55_59,0,2,36.4
ltla,E07000073,Harlow,2020-10-20,60_64,0,3,64.9
ltla,E07000073,Harlow,2020-10-20,65_69,1,2,53.9
ltla,E07000073,Harlow,2020-10-20,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-20,75_79,1,1,42
ltla,E07000073,Harlow,2020-10-20,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-20,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-20,90+,0,0,0
ltla,E07000073,Harlow,2020-10-20,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-20,60+,2,6,33.3
ltla,E07000073,Harlow,2020-10-20,0_59,4,48,69.5
ltla,E07000073,Harlow,2020-10-21,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-21,5_9,1,1,14.9
ltla,E07000073,Harlow,2020-10-21,10_14,0,4,71.5
ltla,E07000073,Harlow,2020-10-21,15_19,0,3,66.9
ltla,E07000073,Harlow,2020-10-21,20_24,3,10,218.1
ltla,E07000073,Harlow,2020-10-21,25_29,2,7,123.9
ltla,E07000073,Harlow,2020-10-21,30_34,1,4,59.8
ltla,E07000073,Harlow,2020-10-21,35_39,1,4,60.8
ltla,E07000073,Harlow,2020-10-21,40_44,1,8,142.3
ltla,E07000073,Harlow,2020-10-21,45_49,1,2,37.2
ltla,E07000073,Harlow,2020-10-21,50_54,0,2,34.6
ltla,E07000073,Harlow,2020-10-21,55_59,4,5,91.1
ltla,E07000073,Harlow,2020-10-21,60_64,2,5,108.1
ltla,E07000073,Harlow,2020-10-21,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-21,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-21,75_79,0,1,42
ltla,E07000073,Harlow,2020-10-21,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-21,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-21,90+,1,1,143.3
ltla,E07000073,Harlow,2020-10-21,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-21,60+,3,9,49.9
ltla,E07000073,Harlow,2020-10-21,0_59,14,51,73.9
ltla,E07000073,Harlow,2020-10-22,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-22,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-10-22,10_14,0,3,53.7
ltla,E07000073,Harlow,2020-10-22,15_19,0,2,44.6
ltla,E07000073,Harlow,2020-10-22,20_24,3,11,239.9
ltla,E07000073,Harlow,2020-10-22,25_29,2,8,141.6
ltla,E07000073,Harlow,2020-10-22,30_34,1,4,59.8
ltla,E07000073,Harlow,2020-10-22,35_39,3,7,106.4
ltla,E07000073,Harlow,2020-10-22,40_44,0,8,142.3
ltla,E07000073,Harlow,2020-10-22,45_49,2,4,74.3
ltla,E07000073,Harlow,2020-10-22,50_54,0,2,34.6
ltla,E07000073,Harlow,2020-10-22,55_59,1,6,109.3
ltla,E07000073,Harlow,2020-10-22,60_64,0,4,86.5
ltla,E07000073,Harlow,2020-10-22,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-22,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-22,75_79,0,1,42
ltla,E07000073,Harlow,2020-10-22,80_84,1,1,51.4
ltla,E07000073,Harlow,2020-10-22,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-22,90+,0,1,143.3
ltla,E07000073,Harlow,2020-10-22,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-22,60+,1,9,49.9
ltla,E07000073,Harlow,2020-10-22,0_59,12,57,82.6
ltla,E07000073,Harlow,2020-10-23,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-23,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-10-23,10_14,1,3,53.7
ltla,E07000073,Harlow,2020-10-23,15_19,1,2,44.6
ltla,E07000073,Harlow,2020-10-23,20_24,2,13,283.5
ltla,E07000073,Harlow,2020-10-23,25_29,0,6,106.2
ltla,E07000073,Harlow,2020-10-23,30_34,0,4,59.8
ltla,E07000073,Harlow,2020-10-23,35_39,4,11,167.3
ltla,E07000073,Harlow,2020-10-23,40_44,1,7,124.5
ltla,E07000073,Harlow,2020-10-23,45_49,2,5,92.9
ltla,E07000073,Harlow,2020-10-23,50_54,1,3,51.9
ltla,E07000073,Harlow,2020-10-23,55_59,2,8,145.7
ltla,E07000073,Harlow,2020-10-23,60_64,0,4,86.5
ltla,E07000073,Harlow,2020-10-23,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-23,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-23,75_79,0,1,42
ltla,E07000073,Harlow,2020-10-23,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-10-23,85_89,1,1,73.4
ltla,E07000073,Harlow,2020-10-23,90+,0,1,143.3
ltla,E07000073,Harlow,2020-10-23,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-23,60+,1,10,55.5
ltla,E07000073,Harlow,2020-10-23,0_59,14,64,92.7
ltla,E07000074,Maldon,2020-03-15,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-15,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-15,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-15,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-15,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-15,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-15,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-15,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-15,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-15,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-15,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-15,55_59,1,0,0
ltla,E07000074,Maldon,2020-03-15,60_64,0,0,0
ltla,E07000074,Maldon,2020-03-15,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-15,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-15,75_79,0,0,0
ltla,E07000074,Maldon,2020-03-15,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-15,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-15,90+,0,0,0
ltla,E07000074,Maldon,2020-03-15,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-15,60+,0,0,0
ltla,E07000074,Maldon,2020-03-15,0_59,1,0,0
ltla,E07000074,Maldon,2020-03-16,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-16,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-16,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-16,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-16,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-16,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-16,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-16,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-16,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-16,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-16,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-16,55_59,0,0,0
ltla,E07000074,Maldon,2020-03-16,60_64,0,0,0
ltla,E07000074,Maldon,2020-03-16,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-16,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-16,75_79,0,0,0
ltla,E07000074,Maldon,2020-03-16,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-16,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-16,90+,0,0,0
ltla,E07000074,Maldon,2020-03-16,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-16,60+,0,0,0
ltla,E07000074,Maldon,2020-03-16,0_59,0,0,0
ltla,E07000074,Maldon,2020-03-17,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-17,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-17,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-17,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-17,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-17,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-17,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-17,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-17,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-17,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-17,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-17,55_59,0,0,0
ltla,E07000074,Maldon,2020-03-17,60_64,0,0,0
ltla,E07000074,Maldon,2020-03-17,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-17,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-17,75_79,0,0,0
ltla,E07000074,Maldon,2020-03-17,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-17,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-17,90+,0,0,0
ltla,E07000074,Maldon,2020-03-17,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-17,60+,0,0,0
ltla,E07000074,Maldon,2020-03-17,0_59,0,0,0
ltla,E07000074,Maldon,2020-03-18,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-18,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-18,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-18,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-18,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-18,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-18,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-18,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-18,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-18,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-18,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-18,55_59,0,0,0
ltla,E07000074,Maldon,2020-03-18,60_64,0,0,0
ltla,E07000074,Maldon,2020-03-18,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-18,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-18,75_79,0,0,0
ltla,E07000074,Maldon,2020-03-18,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-18,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-18,90+,0,0,0
ltla,E07000074,Maldon,2020-03-18,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-18,60+,0,0,0
ltla,E07000074,Maldon,2020-03-18,0_59,0,0,0
ltla,E07000074,Maldon,2020-03-19,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-19,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-19,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-19,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-19,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-19,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-19,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-19,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-19,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-19,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-19,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-19,55_59,0,0,0
ltla,E07000074,Maldon,2020-03-19,60_64,1,0,0
ltla,E07000074,Maldon,2020-03-19,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-19,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-19,75_79,0,0,0
ltla,E07000074,Maldon,2020-03-19,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-19,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-19,90+,0,0,0
ltla,E07000074,Maldon,2020-03-19,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-19,60+,1,0,0
ltla,E07000074,Maldon,2020-03-19,0_59,0,0,0
ltla,E07000074,Maldon,2020-03-20,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-20,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-20,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-20,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-20,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-20,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-20,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-20,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-20,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-20,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-20,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-20,55_59,0,0,0
ltla,E07000074,Maldon,2020-03-20,60_64,0,0,0
ltla,E07000074,Maldon,2020-03-20,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-20,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-20,75_79,0,0,0
ltla,E07000074,Maldon,2020-03-20,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-20,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-20,90+,0,0,0
ltla,E07000074,Maldon,2020-03-20,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-20,60+,0,0,0
ltla,E07000074,Maldon,2020-03-20,0_59,0,0,0
ltla,E07000074,Maldon,2020-03-21,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-21,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-21,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-21,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-21,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-21,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-21,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-21,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-21,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-21,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-21,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-21,55_59,1,2,39.6
ltla,E07000074,Maldon,2020-03-21,60_64,0,1,21.3
ltla,E07000074,Maldon,2020-03-21,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-21,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-21,75_79,1,1,32.3
ltla,E07000074,Maldon,2020-03-21,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-21,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-21,90+,0,0,0
ltla,E07000074,Maldon,2020-03-21,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-21,60+,1,2,9.5
ltla,E07000074,Maldon,2020-03-21,0_59,1,2,4.6
ltla,E07000074,Maldon,2020-03-22,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-22,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-22,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-22,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-22,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-22,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-22,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-22,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-22,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-22,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-22,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-22,55_59,1,2,39.6
ltla,E07000074,Maldon,2020-03-22,60_64,1,2,42.7
ltla,E07000074,Maldon,2020-03-22,65_69,0,0,0
ltla,E07000074,Maldon,2020-03-22,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-22,75_79,1,2,64.6
ltla,E07000074,Maldon,2020-03-22,80_84,0,0,0
ltla,E07000074,Maldon,2020-03-22,85_89,0,0,0
ltla,E07000074,Maldon,2020-03-22,90+,0,0,0
ltla,E07000074,Maldon,2020-03-22,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-22,60+,2,4,18.9
ltla,E07000074,Maldon,2020-03-22,0_59,1,2,4.6
ltla,E07000074,Maldon,2020-03-23,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-23,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-23,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-23,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-23,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-23,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-23,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-23,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-23,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-23,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-23,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-23,55_59,1,3,59.5
ltla,E07000074,Maldon,2020-03-23,60_64,0,2,42.7
ltla,E07000074,Maldon,2020-03-23,65_69,1,1,22.7
ltla,E07000074,Maldon,2020-03-23,70_74,0,0,0
ltla,E07000074,Maldon,2020-03-23,75_79,0,2,64.6
ltla,E07000074,Maldon,2020-03-23,80_84,1,1,45.8
ltla,E07000074,Maldon,2020-03-23,85_89,1,1,80.3
ltla,E07000074,Maldon,2020-03-23,90+,0,0,0
ltla,E07000074,Maldon,2020-03-23,unassigned,0,0,
ltla,E07000074,Maldon,2020-03-23,60+,3,7,33.1
ltla,E07000074,Maldon,2020-03-23,0_59,1,3,6.9
ltla,E07000074,Maldon,2020-03-24,0_4,0,0,0
ltla,E07000074,Maldon,2020-03-24,5_9,0,0,0
ltla,E07000074,Maldon,2020-03-24,10_14,0,0,0
ltla,E07000074,Maldon,2020-03-24,15_19,0,0,0
ltla,E07000074,Maldon,2020-03-24,20_24,0,0,0
ltla,E07000074,Maldon,2020-03-24,25_29,0,0,0
ltla,E07000074,Maldon,2020-03-24,30_34,0,0,0
ltla,E07000074,Maldon,2020-03-24,35_39,0,0,0
ltla,E07000074,Maldon,2020-03-24,40_44,0,0,0
ltla,E07000074,Maldon,2020-03-24,45_49,0,0,0
ltla,E07000074,Maldon,2020-03-24,50_54,0,0,0
ltla,E07000074,Maldon,2020-03-24,55_59,0,3,59.5
